,category,prompt_en,prompt_wo_beautifier_en,subcategory
12,product_part,"baseball cap in the color of oxidized copper, orange and emerald hailstones","baseball cap in the color of oxidized copper, hailstones of orange and emerald",clothes
276,common_sense__colors,A car colored like a blue sky.,A car colored like a blue sky.,object
181,common_sense__shape,a tall lighthouse and a short windmill,a tall lighthouse and a short windmill,t2i_dataset_shape
162,common_sense__people,An oil painting of a little girl with pigtails holding a teddy bear.,An oil painting of a little girl with pigtails holding a teddy bear.,people
259,winoground,someone is on a vehicle spraying water towards the ground,someone is on a vehicle spraying water towards the ground,Both
77,product_part,"a logo for a yacht racing team using a stylized image of a swallow, sea, yacht, reflecting the spirit of a sailing regatta","a logo for a yacht racing team using a stylized image of a swallow, sea, yacht, reflecting the spirit of a sailing regatta",logo
169,common_sense__people,A drawing of Leonardo DiCaprio at the conference.,A drawing of Leonardo DiCaprio at the conference.,celebrity
103,common_sense_action,"A couple is hiking to the top of a mountain, enjoying the challenge and the breathtaking view","A couple is hiking to the top of a mountain, enjoying the challenge and the breathtaking view",t2i_dataset_action
76,product_part,"the logo for the dbc bartenders competition with the image of a cocktail glass in the style of a drawing with colored pencils using gold color, on a black background in ultra high quality","the logo for the dbc bartenders competition with the image of a cocktail glass in the style of a drawing with colored pencils using gold color, on a black background",logo
59,product_part,"cluster earrings with peonies with color transition, floral, long, beautiful, fashionable, stylish","cluster earrings with peonies with color transition, floral, long, beautiful, fashionable, stylish",jewerly
99,product_part,limited collection of Yandex merch about science and technology,limited collection of Yandex merch about science and technology,merch
190,common_sense__texture,rubber gloves and a plastic bag,rubber gloves and a plastic bag,t2i_dataset_texture
183,common_sense__shape,a big bear and a small rabbit,a big bear and a small rabbit,t2i_dataset_shape
68,product_part,"develop a business card design for the xiz brand using the concept of minimalism and black style, with additional details in the form of white and red lines. The brand's logo is a cobra's head, symbolizing strength, grace and uniqueness. the name of the xiz brand should be clearly reflected on the business card using a stylish font. a black background will create an elegant and respectable image that is combined with a minimalistic design. white and red lines will add dynamics and attractiveness to the overall visual impression. it is desirable that the cobra's head be depicted in a contour style to emphasize the simplicity and elegance of the design. the logo should occupy a central position on the business card, attracting attention and highlighting the xiz brand among competitors","develop a business card design for the xiz brand using the concept of minimalism and black style, with additional details in the form of white and red lines. The brand's logo is a cobra's head, symbolizing strength, grace and uniqueness. the name of the xiz brand should be clearly reflected on the business card using a stylish font. a black background will create an elegant and respectable image that is combined with a minimalistic design. white and red lines will add dynamics and attractiveness to the overall visual impression. it is desirable that the cobra's head be depicted in a contour style to emphasize the simplicity and elegance of the design. the logo should occupy a central position on the business card, attracting attention and highlighting the xiz brand among competitors",logo
274,common_sense__colors,An indigo colored ferret.,An indigo colored ferret.,animal
201,common_sense__vehicles,a bike rack with some bike locks attached to it but no bicycles,a bike rack with some bike locks attached to it but no bicycles,parti_prompts_vehicles
131,common_sense__count,Three ripe oranges hanging from a branch of a sunlit tree.,Three ripe oranges hanging from a branch of a sunlit tree.,
256,winoground,the people with shoes are touching each other,the people with shoes are touching each other,Relation
117,common_sense__complex,"The sleek, modern design of the smartphone made it a stylish accessory for the tech-savvy user","The sleek, modern design of the smartphone made it a stylish accessory for the tech-savvy user",t2i_dataset_complex
161,common_sense__people,A child throwing a paper airplane off a hilltop on a windy day.,A child throwing a paper airplane off a hilltop on a windy day.,people
222,kandinsky_cherrypick_en_translated,Red cat,Red cat,ruDALL-E Malevich
144,common_sense__location,A gardener tending to the flowers in the bustling Trafalgar Square in London.,A gardener tending to the flowers in the bustling Trafalgar Square in London.,person_hard
187,common_sense__texture,a wooden door and a leather belt,a wooden door and a leather belt,t2i_dataset_texture
297,shedevrum,"neural network and human shake hands, 4K",neural network and human shake hands,shedevrum_top_500
52,product_part,in the center of the image is an aluminum ring with an inscription. a jeweler's workshop is depicted on the background. there is a window in front of the table. rays of sunlight fall from the window onto the table. tools for creating jewelry are laid out on the table.,in the center of the image is an aluminum ring with an inscription. a jeweler's workshop is depicted on the background. there is a window in front of the table. rays of sunlight fall from the window onto the table. tools for creating jewelry are laid out on the table.,jewerly
127,common_sense__composition,Pale green decorative pillows complementing a rich brown sofa.,Pale green decorative pillows complementing a rich brown sofa.,colored_objects
46,product_part,"make an apartment project with an area of 36 square meters. a compact modern apartment, so that it has everything necessary for the life of a modern person","make an apartment project with an area of 36 square meters. a compact modern apartment, so that it has everything necessary for the life of a modern person",interior
157,common_sense__outdoor,A small house in the wilderness,A small house in the wilderness,parti_prompts_outdoor
138,common_sense__count,"A row of ten surfboards standing upright, ready to use at a beachside rental stand.","A row of ten surfboards standing upright, ready to use at a beachside rental stand.",
2,product_part,"a backpack with a picture peeking out of it, a laptop and brushes, photorealistic, high resolution, transparent background","a backpack with a picture peeking out of it, a laptop and brushes, a transparent background",clothes
10,product_part,"woman in fluffy pink fur burqa, close-up, street style, movie --ar 3:4","woman in fluffy pink fur burqa, close-up, street style, movie",clothes
238,cherrypick_mj,"A dynamic action scene of a knight battling a dragon on a cliffside, with roaring waves below, inspired by the Romanticism movement, reminiscent of the works of Eug̬ne Delacroix.","A dynamic action scene of a knight battling a dragon on a cliffside, with roaring waves below, inspired by the Romanticism movement",
123,common_sense__composition,A harvest mouse climbing among the bristles of a paintbrush.,A harvest mouse climbing among the bristles of a paintbrush.,animal_object
90,product_part,"original minimalistic coffee table in gray made of several parts, professional photo, high resolution, high detail, soft lighting, do not crop","original minimalistic coffee table in gray made of several parts, soft lighting",mebel
175,common_sense_plants,A photo of a palm tree made of water. ,A photo of a palm tree made of water. ,parti_prompts_plants
93,product_part,yandex food and nike collaboration,yandex food and nike collaboration,merch
43,product_part,"businessmen are sitting in an office, a large table, a green wall, the second wall is white and there are a lot of graphs and drawings on it, abstract style, gold stars on the ceiling","businessmen are sitting in an office, a large table, a green wall, the second wall is white and there are a lot of graphs and drawings on it, abstract style, gold stars on the ceiling",interior
64,product_part,krosh from smeshariki jewelry earring with sapphires and enamel conceptually in the style of tiffany,krosh from smeshariki jewelry earring with sapphires and enamel conceptually in the style of tiffany,jewerly
208,common_sense__world_knowledge,A map of the United States made out sushi. It is on a table next to a glass of red wine.,A map of the United States made out sushi. It is on a table next to a glass of red wine.,parti_prompts_world_knowledge
215,common_sense__world_knowledge,A portrait photo of a kangaroo wearing an orange hoodie and blue sunglasses standing on the grass in front of the Sydney Opera House,A portrait photo of a kangaroo wearing an orange hoodie and blue sunglasses standing on the grass in front of the Sydney Opera House,parti_prompts_world_knowledge
114,common_sense__complex,"The sleek, modern skyscrapers rose high into the sky, their shining windows reflecting the bright city lights","The sleek, modern skyscrapers rose high into the sky, their shining windows reflecting the bright city lights",t2i_dataset_complex
258,winoground,a snake eats a bird,a snake eats a bird,Object
94,product_part,branded yandex sneakers,branded yandex sneakers,merch
140,common_sense__count,A crowd of paper cranes.,A crowd of paper cranes.,
270,common_sense__colors,A capybara in the colors of the Argentinian flag,A capybara in the colors of the Argentinian flag,animal_flag
19,product_part,"soft crispy corn stick, sprinkled with spices, soft light, very appetizing, high detail","soft crispy corn stick, sprinkled with spices",eda
112,common_sense__complex,"The jagged, icy shards of the glacier towered over the frozen tundra, reflecting the pink and orange hues of the setting sun","The jagged, icy shards of the glacier towered over the frozen tundra, reflecting the pink and orange hues of the setting sun",t2i_dataset_complex
71,product_part,"create me a logo with the name just zone in yellow , on the topic of logistics","create me a logo with the name just zone in yellow , on the topic of logistics",logo
60,product_part,rectangular belt buckle made of silver with a coiling snake around the perimeter. the scales are very detailed. there are black diamonds in the snake's eyes.,rectangular belt buckle made of silver with a coiling snake around the perimeter. scales. there are black diamonds in the snake's eyes.,jewerly
262,cherrypick_mj,"low quality old digital camera snapshot of lioness strolling around crowded brandenburg gate berlin, 1080p, 48 megapixel--ar 16:9",low quality old digital camera snapshot of lioness strolling around crowded brandenburg gate berlin,
22,product_part,"creamy ice cream, looks appetizing close-up,high detail",creamy ice cream close-up,eda
246,winoground,the person closer to the camera weightlifts and the person farther from the camera runs,the person closer to the camera weightlifts and the person farther from the camera runs,Relation
227,kandinsky_cherrypick_en_translated,Cybergopnik 69,Cybergopnik 69,ruDALL-E Kandinsky
1,product_part,you're a fashion designer. draw a fashionable baseball cap. the material is tyvek. holographic fabric. the visor glows. the baseball cap is on the girl. camera from below. there are skyscrapers in the back. the sun is reflected in the glass. photorealism.,you're a fashion designer. draw a fashionable baseball cap. the material is tyvek. holographic fabric. the visor glows. the baseball cap is on the girl. camera from below. there are skyscrapers in the back. the sun is reflected in the glass.,clothes
42,product_part,"3d visualization of a white room, a long oval mirror in a red frame hangs on the wall, there are round red tables, foam colored flowers hang from the ceiling, photos that illuminate spotlights hang on the walls, people look at them","3d visualization of a white room, a long oval mirror in a red frame hangs on the wall, there are round red tables, foam colored flowers hang from the ceiling, photos that illuminate spotlights hang on the walls, people look at them",interior
141,common_sense__location,A flock of flamingos hanging out at a ski resort.,A flock of flamingos hanging out at a ski resort.,animal_uncommon
239,cherrypick_mj,"A majestic aerial view of the Great Barrier Reef, capturing the vibrant colors and patterns of the coral, with a focus on clarity and sharpness to show the delicate ecosystem, 12mm shot.","A majestic aerial view of the Great Barrier Reef, capturing the coral, with a focus on the delicate ecosystem, 12mm shot.",
45,product_part,the layout of a one-room apartment on a white background.,the layout of a one-room apartment on a white background.,interior
209,common_sense__world_knowledge,The Statue of Liberty surrounded by helicopters,The Statue of Liberty surrounded by helicopters,parti_prompts_world_knowledge
245,winoground,fish flying,fish flying,Both
95,product_part,packaging of toothpaste in the corporate style of Yandex food,packaging of toothpaste in the corporate style of Yandex food,merch
69,product_part,"make a logo for a honey company with the name ""honey hive""","make a logo for a honey company with the name ""honey hive""",logo
89,product_part,"a tent chair in the macrame technique, soft pink laces,soft pillows, a beautiful girl sitting in an armchair, short hair, pajamas, in a lotus pose, an armchair suspended from the ceiling, a cozy room, a beautiful face, high detail, a girl is sitting in an armchair","tent chair in the macrame technique, soft pink laces,soft pillows, a beautiful girl sitting in an armchair, short hair, pajamas, in a lotus pose, an armchair suspended from the ceiling, a cozy room, a beautiful face, a girl sitting in an armchair",mebel
57,product_part,"orange butterfly swallowtail earrings, stained glass effect, enamel.","orange butterfly swallowtail earrings, stained glass effect, enamel.",jewerly
271,common_sense__colors,A penguin in the colors of the Venezuelan flag,A penguin in the colors of the Venezuelan flag,animal_flag
91,product_part,a table with a built-in multimedia center in the style of the future,a table with a built-in multimedia center in the style of the future,mebel
193,common_sense__texture,wooden pencils and a glass plate,wooden pencils and a glass plate,t2i_dataset_texture
119,common_sense__complex,"The soft, fluffy snow blanketed the ground, creating a winter wonderland of icy beauty","The soft, fluffy snow blanketed the ground, creating a winter wonderland of icy beauty",t2i_dataset_complex
58,product_part,long earrings with a world map and enamel,long earrings with a world map and enamel,jewerly
44,product_part,"plan of the living room , length 4 meters, width 3 meters, window at the long wall","plan of the living room , length 4 meters, width 3 meters, window at the long wall",interior
148,common_sense__location,Ballet dancer in a car repair shop.,Ballet dancer in a car repair shop.,person_uncommon
136,common_sense__count,A crowd of seagulls squawking and fighting over scraps at the beach.,A crowd of seagulls squawking and fighting over scraps at the beach.,
81,product_part,a rectangular wicker storage basket stands on the floor between the wall and the closet,a rectangular wicker storage basket stands on the floor between the wall and the closet,mebel
177,common_sense__shape,a pentagonal book and a triangular bookmark,a pentagonal book and a triangular bookmark,t2i_dataset_shape
132,common_sense__count,A lot of tadpoles swimming in the shallow edges of a pond.,A lot of tadpoles swimming in the shallow edges of a pond.,
154,common_sense__outdoor,a house with no windows,a house with no windows,parti_prompts_outdoor
263,cherrypick_mj,1970 prisioners being baptized in a river on a prision field,1970 prisioners being baptized in a river on a prision field,
163,common_sense__people,A close-up portrait of a woman in her 40s with striking green eyes.,A close-up portrait of a woman in her 40s with striking green eyes.,people
247,winoground,a dog is on a blanket with spots,a dog is on a blanket with spots,Object
72,product_part,emblem of the medical institute with a snake and a bowl,emblem of the medical institute with a snake and a bowl,logo
34,product_part,"a man in a tiger-shaped helmet, silver snake skin cuirass, sword with lightning, yellow cloak, aesthetically pleasing, beautiful, realistic, 32k, 3d, high resolution, hyperdetalization, art nouveau, detailed drawing, filigree details, pixel graphics","a man in a tiger-shaped helmet, silver snake skin cuirass, sword with lightning, yellow cloak, art nouveau, pixel graphics",games
48,product_part,"""the ring of eternal fire"". this is a ring made of gold and decorated with a ruby of red color. the stone is located in the center of the ring and glows with a bright red light. the ring has magical properties that allow its owner to control 4k fire","""the ring of eternal fire"". this is a ring made of gold and decorated with a ruby of red color. the stone is located in the center of the ring and glows with a bright red light. the ring has magical properties that allow its owner to control fire",jewerly
35,product_part,"filigreed in detail, the demiurge creates a world, the smallest elements are drawn in detail. cyberpunk, ultra-aesthetic, ultra-realistic, hyperdetalization, 32k, professional photo, 30mm lens, iso 100, f/2.8, 30s",demiurge creates the world,games
251,winoground,a kid jumped then threw a basketball,a kid jumped then threw a basketball,Relation
120,common_sense__complex,"The rich, savory aroma of the slow-cooked stew filled the room, a tantalizing invitation to the dining table","The rich, savory aroma of the slow-cooked stew filled the room, a tantalizing invitation to the dining table",t2i_dataset_complex
186,common_sense__texture,a rubber eraser and a wooden toy,a rubber eraser and a wooden toy,t2i_dataset_texture
287,shedevrum,"crystal apple in the colors of the Russian tricolor, hyperrealism, diamond, sapphire, ruby , precious jewelry, beautiful, realistic, high resolution, high detail, professional photo, aesthetic, 4k, 30mm lens","crystal apple in the colors of the Russian tricolor, diamond, sapphire, ruby",shedevrum_top_100
79,product_part,futuristic minimalistic basement in military style,futuristic minimalistic basement in military style,mebel
118,common_sense__complex,"The rough, gritty texture of the sandpaper smoothed out the rough edges of the wooden table","The rough, gritty texture of the sandpaper smoothed out the rough edges of the wooden table",t2i_dataset_complex
61,product_part,gold and emerald pendant in the form of a medal of the modern Olympic Games,gold and emerald pendant in the form of a medal of the modern Olympic Games,jewerly
160,common_sense__outdoor,a road ruined by an earthquake,a road ruined by an earthquake,parti_prompts_outdoor
203,common_sense__vehicles,a taxi driving in the countryside,a taxi driving in the countryside,parti_prompts_vehicles
129,common_sense__composition,A golden retriever playing in front of a rustic red barn.,A golden retriever playing in front of a rustic red barn.,colored_animal
25,product_part,"Turkish sweets juicy honey baklava with nuts, realistic, high resolution, high detail",turkish sweets juicy honey baklava with nuts,eda
179,common_sense__shape,a spherical snowball and a conical snowman nose,a spherical snowball and a conical snowman nose,t2i_dataset_shape
185,common_sense__shape,The triangular flag and the rectangular banner were waving in the wind on the parade.,The triangular flag and the rectangular banner were waving in the wind on the parade.,t2i_dataset_shape
289,shedevrum,"a mountain in the shape of a bear's head, around the autumn forest, clouds. top and side view. art batanical, professional photo, bright colors. wallpaper, 1/500, ISO 100, aesthetics of nature, fantasy, soft lighting, pixel graphics","a mountain in the shape of a bear's head, around the autumn forest, clouds. top and side view. art batanical, soft lighting, pixel graphics",shedevrum_top_500
295,shedevrum,"capybaras in venetian outfits, aesthetically pleasing, beautiful, realistic, close-up, high detail, high resolution, 4k, 30mm lens, ISO 100, pixel graphics","capybaras in venetian outfits, close-up, pixel graphics",shedevrum_top_500
31,product_part,"whole grilled chicken, rustic potatoes, bright mixed vegetables, metal dish, white smoke, white tablecloth, christmas, green walls with red vertical stripes, profile","whole grilled chicken, rustic potatoes, bright mixed vegetables, metal dish, white smoke, white tablecloth, christmas, green walls with red vertical stripes, profile",eda
249,winoground,They have hair over their sunglasses,They have hair over their sunglasses,Object
176,common_sense__shape,a spherical Christmas ornament and a rectangular gift tag,a spherical Christmas ornament and a rectangular gift tag,t2i_dataset_shape
299,shedevrum,"Detailed Crystal Lemon made of yellow tourmaline paraiba, on a black marble table, digital art, huge slice, light green pink neon illumination, light green pink neon lighting, hd + connected, 3D render Pixar, octane, sharp focus, illumination lomer, neon lighting lomer, 16 k","Detailed Crystal Lemon made of yellow tourmaline paraiba, on a black marble table, digital art, light green pink neon illumination",shedevrum_top_500
211,common_sense__world_knowledge,Ground view of the Great Pyramids and Sphinx on the moon's surface. The back of an astronaut is in the foreground. The planet Earth looms in the sky.,Ground view of the Great Pyramids and Sphinx on the moon's surface. The back of an astronaut is in the foreground. The planet Earth looms in the sky.,parti_prompts_world_knowledge
135,common_sense__count,"Ten kites soaring together across a clear, breezy sky.","Ten kites soaring together across a clear, breezy sky.",
257,winoground,the sad person is on the right and the happy person is on the left,the sad person is on the right and the happy person is on the left,Relation
55,product_part,futuristic ring on the hand minimalistic style of photography,futuristic ring on the hand minimalistic style of photography,jewerly
207,common_sense__world_knowledge,"the Sydney Opera House with the Eiffel tower sitting on the right, and Mount Everest rising above","the Sydney Opera House with the Eiffel tower sitting on the right, and Mount Everest rising above",parti_prompts_world_knowledge
253,winoground,a tree smashed into a car,a tree smashed into a car,Object
266,cherrypick_mj,"An ancient bronze ware, covered with the traces of the years, high speed photography, mona lisa style, 16k, high detail","An ancient bronze ware, covered with the traces of the years mona lisa style",
277,common_sense__colors,A coffee mug colored like a dark chocolate bar.,A coffee mug colored like a dark chocolate bar.,object
261,cherrypick_mj,"the warrior in full samurai armor is carrying a sword, in the style of dark indigo and gray, snow scenes, gamercore, precisionist lines, digital airbrushing, large canvases, exacting precision --ar 128:127 --s 750 --v 5. 2","the warrior in full samurai armor is carrying a sword, in the style of dark indigo and gray, snow scenes",
26,product_part,"cozy family Italian cafe, white, tablecloths and a glass of wine, there is a plate of pasta on the table, vases with daisies, filigree drawing, dawn, beautiful, realistic, 4k, 3d, high resolution, hyperdetalization, art nouveau, detailed drawing, voluminous soft lighting, filigree details, subdued lighting","cozy family Italian cafe, white, tablecloths and a glass of wine, on the table there is a plate of pasta on the table, vases with daisies, filigree drawing, dawn, art nouveau, volume soft lighting, dim lighting",eda
180,common_sense__shape,a cubic block and a cylindrical tube of lip balm,a cubic block and a cylindrical tube of lip balm,t2i_dataset_shape
9,product_part,yeezy boost 700v3 sneakers in fade salt color on a background of flowers,yeezy boost 700v3 sneakers in fade salt color on a background of flowers,clothes
