,category,prompt_en,prompt_wo_beautifier_en,subcategory
133,common_sense__count,A crowd of colorful balloons floating above a lively street festival.,A crowd of colorful balloons floating above a lively street festival.,
20,product_part,"a good-natured pastry chef makes a cake in a cozy atmosphere. aesthetically pleasing, beautiful, high resolution, high detail, in the style of van Gogh, soft lighting","a good-natured pastry chef makes a cake in a cozy atmosphere. in the style of van Gogh, soft lighting",eda
18,product_part,lula-lamb kebab with grilled vegetables and tomato sauce,lula-lamb kebab with grilled vegetables and tomato sauce,eda
116,common_sense__complex,"The soft, gentle lullaby of the mother's voice calmed the crying baby, a soothing embrace of maternal love","The soft, gentle lullaby of the mother's voice calmed the crying baby, a soothing embrace of maternal love",t2i_dataset_complex
188,common_sense__texture,a metallic car and a wooden table,a metallic car and a wooden table,t2i_dataset_texture
293,shedevrum,"giant glowing mythical giant deer walking among clouds, forest under deer, art nouveau, bohemian, fantasy, darkness, night, high detail, hyperrealism","giant glowing mythical giant deer walks among the clouds, forest under the deer, night",shedevrum_top_500
198,common_sense__vehicles,a motorcycle parked in an ornate bank lobby,a motorcycle parked in an ornate bank lobby,parti_prompts_vehicles
1,product_part,a man in a suit inside a range rover,a man in a suit inside a range rover,clothes
129,common_sense__composition,A blue and yellow parakeet perched on a stark white bird feeder.,A blue and yellow parakeet perched on a stark white bird feeder.,animal_object
131,common_sense__count,Two bicycles resting against each other at a park's entrance.,Two bicycles resting against each other at a park's entrance.,
252,winoground,a cat is underneath a red blanket,a cat is underneath a red blanket,Object
117,common_sense__complex,"The sharp, angular lines of the geometric sculpture were a study in contrast and form","The sharp, angular lines of the geometric sculpture were a study in contrast and form",t2i_dataset_complex
16,product_part,"detailed photo of a pantsuit for a female executive, purple with pink, green bold assembled","photo of a pantsuit for a female executive, purple with pink, green bold assembled",clothes
242,cherrypick_mj,"A dynamic superhero action scene with characters flying, fighting, and using their powers, in a digital comic book style, with bold colors and dramatic angles.","A dynamic superhero action scene with characters flying, fighting, and using their powers, in a digital comic book style.",
135,common_sense__count,"A lot of seashells scattered along the shore, creating a natural mosaic.","A lot of seashells scattered along the shore, creating a natural mosaic.",
158,common_sense__outdoor,a massive modern windmill,a massive modern windmill,parti_prompts_outdoor
261,winoground,a person near water using a lasso,a person near water using a lasso,Both
267,cherrypick_mj,"centered halloween witchy journal spread, mushroom forest floral magic fairytale, rainbow fractal neon blacklight velvetpainting symmetrical, kawaii heavy lines âar 1:1","halloween witchy journal spread, mushroom forest floral magic fairytale",
19,product_part,"delicious Russian pancakes in cherry jam, a samovar made of rubies and gold, a cup made of rubies and gold, tea, golden spoons dim lighting","delicious Russian pancakes in cherry jam, a samovar made of rubies and gold, a cup made of rubies and gold, tea, golden spoons dim lighting",eda
84,product_part,giraffe bar stool,giraffe bar stool,mebel
87,product_part,an elegant Victorian mirror hanging over a cherry chest of drawers,an elegant Victorian mirror hanging over a cherry chest of drawers,mebel
270,common_sense__colors,A snake in the colors of the Spanish flag,A snake in the colors of the Spanish flag,animal_flag
184,common_sense__shape,a pentagonal badge and a pyramidal award statue,a pentagonal badge and a pyramidal award statue,t2i_dataset_shape
197,common_sense__vehicles,a submarine floating past a shark,a submarine floating past a shark,parti_prompts_vehicles
122,common_sense__composition,"A toucan perched atop a vintage typewriter, observing the typed words.","A toucan perched atop a vintage typewriter, observing the typed words.",animal_object
6,product_part,"an adidas-style bag with elements from recycled clothing on its surface, pockets or pieces of fabric from jeans or shirts, photorealistic, high resolution, white background.","an adidas-style bag with elements from recycled clothing on its surface, pockets or pieces of fabric from jeans or shirts, a white background.",clothes
109,common_sense__arts,a watercolor painting of a snowy owl standing in a grassy field,a watercolor painting of a snowy owl standing in a grassy field,parti_prompts_arts
205,common_sense__vehicles,a large white yacht,a large white yacht,parti_prompts_vehicles
23,product_part,german breakfast is highly detailed. the view is slightly from above. provence in the background. depth of field. focus on food,german breakfast. the view is slightly from above. provence in the background. depth of field. focus on food,eda
47,product_part,"interior of the hall space in the style of clouds, ceiling with white lamellas, columns, platforms, modern style, white decoration, no windows and stained glass windows","the interior of the hall space in the style of clouds, the ceiling with white lamellas, columns, platforms, modern style, white decoration, no windows and stained glass windows",interior
163,common_sense__people,A candid photo of a young boy with his face covered in chocolate.,A candid photo of a young boy with his face covered in chocolate.,people
37,product_part,"paladin, two and a half meters tall, golden glowing armor, a hammer made of glowing metal, a large shield with engraving, armor covered with runes, high detail, photorealistic, gray hair, gathered hair in a bun, graying beard","paladin, two and a half meters tall, golden glowing armor, a hammer made of glowing metal, a large shield with an engraving, armor covered with runes, gray hair, gathered hair in a bun, graying beard",games
211,common_sense__world_knowledge,An aerial view of Ha Long Bay,An aerial view of Ha Long Bay,parti_prompts_world_knowledge
223,kandinsky_cherrypick_en_translated,anime-chan,anime-chan,ruDALL-E Kandinsky
193,common_sense__texture,a rubber ball and a fluffy towel,a rubber ball and a fluffy towel,t2i_dataset_texture
213,common_sense__world_knowledge,a fog rolling into new york,a fog rolling into new york,parti_prompts_world_knowledge
50,product_part,a brooch embroidered with beads in the form of a chameleon. in seven shades of the rainbow. flat brooch.,a brooch embroidered with beads in the form of a chameleon. in seven shades of the rainbow. flat brooch.,jewerly
199,common_sense__vehicles,a hot air balloon landing in a corn field,a hot air balloon landing in a corn field,parti_prompts_vehicles
51,product_part,a dragonfly bead brooch on a scarf,a dragonfly bead brooch on a scarf,jewerly
72,product_part,"psychologist, tips for men, logo","psychologist, tips for men, logo",logo
43,product_part,"architectural rendering of the interior of a theater hall with a view of the stage in white tones and modern decor, few people less than 100, no balconies, a passage to the hall in the middle. zaha hadid, poisson","architectural rendering of the interior of a theater hall with a view of the stage in white tones and modern decor, few people less than 100, no balconies, a passage to the hall in the middle. zaha hadid, poisson",interior
127,common_sense__composition,A white vase filled with flowers displayed on a black marble table.,A white vase filled with flowers displayed on a black marble table.,colored_objects
95,product_part,merch to new yandex employees,merch to new yandex employees,merch
126,common_sense__composition,A brown squirrel scampering across a snow-white fence.,A brown squirrel scampering across a snow-white fence.,colored_animal
253,winoground,the orange on the right is moldy while the orange on the left is fresh,the orange on the right is moldy while the orange on the left is fresh,Relation
157,common_sense__outdoor,a basketball hoop with a large blue ball stuck in it,a basketball hoop with a large blue ball stuck in it,parti_prompts_outdoor
220,kandinsky_cherrypick_en_translated,A very beautiful dog,A very beautiful dog,ruDALL-E Malevich
221,kandinsky_cherrypick_en_translated,"Surrealism, style","Surrealism, style",ruDALL-E Kandinsky
0,product_part,"adidas shopper made in the style of a carpet woven from scraps/threads of recycled clothing, photorealistic, high resolution, white background","adidas shopper made in the style of a carpet woven from scraps/threads of recycled clothing, white background",clothes
14,product_part,"bomber jacket, beautiful, aesthetically pleasing, realistic, professional photo, high resolution",bomber jacket,clothes
175,common_sense_plants,a flower with large yellow petals,a flower with large yellow petals,parti_prompts_plants
215,common_sense__world_knowledge,A funny Rube Goldberg machine made out of metal,A funny Rube Goldberg machine made out of metal,parti_prompts_world_knowledge
196,common_sense__vehicles,A photograph of the inside of a subway train. There are frogs sitting on the seats. One of them is reading a newspaper. The window shows the river in the background.,A photograph of the inside of a subway train. There are frogs sitting on the seats. One of them is reading a newspaper. The window shows the river in the background.,parti_prompts_vehicles
9,product_part,"medical suit for dentist, for hijab-covered girls","medical suit for dentist, for hijab-covered girls",clothes
281,shedevrum,explosion at the pasta factory,explosion at the pasta factory,shedevrum_top_100
181,common_sense__shape,a tall redwood tree and a short flower,a tall redwood tree and a short flower,t2i_dataset_shape
191,common_sense__texture,a plastic phone case and a glass mirror,a plastic phone case and a glass mirror,t2i_dataset_texture
153,common_sense__outdoor,an old-fashioned windmill surrounded by flowers,an old-fashioned windmill surrounded by flowers,parti_prompts_outdoor
255,winoground,the moon is over the cow,the moon is over the cow,Object
114,common_sense__complex,"The sharp, angular lines of the city skyline were a testament to the creativity and innovation of modern architecture","The sharp, angular lines of the city skyline were a testament to the creativity and innovation of modern architecture",t2i_dataset_complex
283,shedevrum,potatoes in uniform. 4k,potatoes in uniform.,shedevrum_top_100
285,shedevrum,"Retro girl airplane pilot, in the cockpit, in a suit, in a cap, in motion, braiding, topmodel face, evening make-up, plump lips, smile, fantasy, real photo, cinematic, the whole object in the frame, unusual angle","Retro girl airplane pilot, in the cockpit, in a suit, in a cap, the whole object in the frame",shedevrum_top_100
27,product_part,cheese and jamon,cheese and jamon,eda
29,product_part,"scrambled eggs, pearls instead of yolk, aesthetically pleasing, beautiful, realistic, 4k, high resolution, high detail","scrambled eggs, pearls instead of yolk",eda
161,common_sense__people,A group of preschoolers standing in a row wearing matching t-shirts.,A group of preschoolers standing in a row wearing matching t-shirts.,people
32,product_part,"tea tea table, sbiten, samovar, pink bagels, drying with poppy seeds, cgi, candy, chocolate, jam, tea pair","tea tea table, sbiten, samovar, pink bagels, drying with poppy seeds, cgi, candy, chocolate, jam, tea pair",eda
74,product_part,create a beautiful logo for a cabinet furniture company with the name m i n o l i,create a beautiful logo for a cabinet furniture company with the name m i n o l i,logo
39,product_part,the magician is a sorcerer. he is dressed in a long velvet doublet of dark blue with embroidery of gold threads. in the hands of a figured wand. the eyes look directly at the viewer.,the magician is a sorcerer. he is dressed in a long velvet doublet of dark blue with embroidery of gold threads. in the hands of a figured wand. the eyes look directly at the viewer.,games
162,common_sense__people,A young man triumphantly raising his hands after completing a marathon.,A young man triumphantly raising his hands after completing a marathon.,hands
259,winoground,real cat with toy baby,real cat with toy baby,Relation
236,cherrypick_mj,1950s photograph of people testing steampunk medical metal prostheses for arms and legs with electronic chip details,1950s photograph of people testing steampunk medical metal prostheses for arms and legs with electronic chip details,
174,common_sense_plants,a butterfly kite stuck high in a tree,a butterfly kite stuck high in a tree,parti_prompts_plants
151,common_sense__outdoor,a mountain and its reflection in a lake,a mountain and its reflection in a lake,parti_prompts_outdoor
113,common_sense__complex,"The bright, bold colors of the graffiti art were a vibrant expression of urban creativity","The bright, bold colors of the graffiti art were a vibrant expression of urban creativity",t2i_dataset_complex
214,common_sense__world_knowledge,Times Square at night,Times Square at night,parti_prompts_world_knowledge
41,product_part,"beautiful ninja girl, narrow eyes, katana, shurikens, black clothes, night roofs of Japanese houses in the background, bright moon, piercing gaze, impudent smile, romanticism, art nouveau, high detail, high quality, 4k","beautiful ninja girl, narrow eyes, katana, shurikens, black clothes, night roofs of Japanese houses in the background, bright moon, piercing gaze, brazen smile, romanticism, art nouveau",games
106,common_sense__arts,an abstract painting of a waterfall,an abstract painting of a waterfall,parti_prompts_arts
94,product_part,merch for champions t-shirt,merch for champions t-shirt,merch
241,cherrypick_mj,"A vibrant and whimsical fantasy forest with magical creatures, glowing plants, and a flowing river, in a digital painting style inspired by video games like Ori and the Blind Forest.","A vibrant and whimsical fantasy forest with magical creatures, glowing plants, and a flowing river, in a digital painting style.",
61,product_part,"the gold chain is large and beautiful, on a premium background, it is clearly visible and I want to buy it","the gold chain is large and beautiful, on a premium background, it is clearly visible and I want to buy it",jewerly
185,common_sense__shape,a round balloon and a rectangular party invitation,a round balloon and a rectangular party invitation,t2i_dataset_shape
152,common_sense__outdoor,a wooden deck overlooking a mountain valley,a wooden deck overlooking a mountain valley,parti_prompts_outdoor
21,product_part,"good morning! beautiful tablecloth , tea in a mug, steam is coming , a candy bowl with sweets on the table, a sandwich with jam, pixel graphics, realistic, close-up, high detail, 4k, professional photo, 10mm lens, 1/100s, f/2.8, iso 100","good morning! a beautiful tablecloth, tea in a mug, steam is coming, a candy bowl with sweets on the table, a sandwich with jam",eda
136,common_sense__count,Three vintage telephones sitting side by side on an antique store shelf.,Three vintage telephones sitting side by side on an antique store shelf.,
86,product_part,"hyperdetalized lampshade,dark room,armchair, bookcase,filigree purple curtains,pot with a large red flower,lampshade color orange,64k,art nouveau,night,window open,stars,night city","lampshade,dark room,armchair, bookcase,purple curtains,pot with a big red flower,lampshade color orange,art nouveau,night,window open,stars,night city",mebel
189,common_sense__texture,a metallic jewelry and a wooden door,a metallic jewelry and a wooden door,t2i_dataset_texture
82,product_part,create a sofa made of blue velour in a minimalist style with seams,create a sofa made of blue velour in a minimalist style with seams,mebel
10,product_part,classic women's fitted jacket with long sleeves made of fabric,classic women's fitted jacket with long sleeves made of fabric,clothes
278,common_sense__colors,A green colored motorbike.,A green colored motorbike.,object
31,product_part,"chuck-chuck, food, dessert baking, beautiful, professional photo, 4k, high resolution, high detail, monet style","chuck-chuck, food, dessert pastries, in the style of monet",eda
292,shedevrum,"Cute charming white fluffy cartoon little kitten, riding a turtle, in a detailed traffic jam in Moscow, detailed traffic flow, super cute, humanoid, kitten body aesthetics + coherent, 3D render Pixar, high octane, lomer","Cute adorable white fluffy cartoon little kitten, riding a turtle, in a traffic jam in Moscow, Pixar",shedevrum_top_500
210,common_sense__world_knowledge,a herd of buffalo stampeding at the Kremlin,a herd of buffalo stampeding at the Kremlin,parti_prompts_world_knowledge
251,winoground,There are not pink flowers below the bird with yellow head feathers,There are not pink flowers below the bird with yellow head feathers,Relation
83,product_part,"dining table, ebony, biometric shape, center leg, boomerang, celeste dining chairs","dining table, ebony, biometric shape, center leg, boomerang, celeste dining chairs",mebel
246,winoground,one is in a boat and almost everyone is swimming,one is in a boat and almost everyone is swimming,Object
134,common_sense__count,Three fedoras hanging side by side on a wall-mounted coat rack.,Three fedoras hanging side by side on a wall-mounted coat rack.,
226,kandinsky_cherrypick_en_translated,interior of durer cyberpunk,interior of durer cyberpunk,ruDALL-E Kandinsky
8,product_part,promotional photo of crocheted handbags of different colors and models,promotional photo of crocheted handbags of different colors and models,clothes
299,shedevrum,baba yaga's house in the style of Salvador Dali,baba yaga's house in the style of Salvador Dali,shedevrum_top_500
2,product_part,"hoodie is the most fashionable in the world, thin stripes on the sleeves, logo blatosphera, photorealistic","hoodie is the most fashionable in the world, thin stripes on the sleeves, logo blatosphera",clothes
145,common_sense__location,A politician delivering a passionate speech by a city hall building to a gathered audience.,A politician delivering a passionate speech by a city hall building to a gathered audience.,person_hard
239,cherrypick_mj,prehistoric men hunting distressed woolly mammoths in siberian tundra,prehistoric men hunting distressed woolly mammoths in siberian tundra,
187,common_sense__texture,a plastic bottle and a metallic car,a plastic bottle and a metallic car,t2i_dataset_texture
58,product_part,the duke's signet ring,the duke's signet ring,jewerly
164,common_sense__people,A newborn baby gripping their mother's finger with a tiny five-fingered hand.,A newborn baby gripping their mother's finger with a tiny five-fingered hand.,fingers
276,common_sense__colors,A sofa colored like a sunflower's petals.,A sofa colored like a sunflower's petals.,object
297,shedevrum,"panther of liquid holographic metal, nanotechnology art, nano art, aesthetically pleasing, beautiful, professional photo, close-up, high resolution, high detail, 32k, surrealism","panther made of liquid holographic metal, close-up, surrealism",shedevrum_top_500
144,common_sense__location,A real estate agent showcasing a property with a stunning cityscape background to potential clients.,A real estate agent showcasing a property with a stunning cityscape background to potential clients.,person_hard
56,product_part,"dragon earrings, exclusive, fashionable, stylish, fashion realism, detailing, polymer clay","dragon earrings, exclusive, fashionable, stylish, fashion realism, polymer clay",jewerly
